0, 1.826565281723954
1, 0.28009797234138134
2, 0.25825169723367236
3, 0.25170811955556116
4, 0.24659943533042575
5, 0.22240950593306835
6, 0.21903349480137554
7, 0.21501479242273047
8, 0.21654051574733799
9, 0.21403799210400454
10, 0.21272918299542465
11, 0.2128073495885258
12, 0.21232000244229285
13, 0.21263040037761294
14, 0.21207251939768118
15, 0.21022304481989063
16, 0.20823000754809254
17, 0.20872420270716274
18, 0.20799053447148858
19, 0.20868907487051527
20, 0.209940130154595
21, 0.20681789256178826
22, 0.20802169936825582
23, 0.21168463949326705
24, 0.21048115748389912
25, 0.2089865182263674
26, 0.2045658496410593
27, 0.21161036491006266
28, 0.20504284512379203
29, 0.2064565661348187
30, 0.20575371930762157
31, 0.20889305344065712
32, 0.2042007665052923
33, 0.20521492781344308
34, 0.20720299710825232
35, 0.20703484286848606
36, 0.20318525551815683
37, 0.2041145920741443
38, 0.2025621705654852
39, 0.20421451686134848
40, 0.20597553965246307
41, 0.20278399624037258
42, 0.20470954564585034
43, 0.20288741304496422
44, 0.21165776491246002
45, 0.20473004828265362
46, 0.20239003197715244
47, 0.20302733609054552
48, 0.20469384502416416
49, 0.20207730011426928
50, 0.2108512637627294
51, 0.20467470499682625
52, 0.20266736076944938
53, 0.20057012701483315
54, 0.20188579332128156
55, 0.2133791350121048
56, 0.20210242399570566
57, 0.20460399718379224
58, 0.20261869809032276
59, 0.2017550281761929
60, 0.20099025767857845
61, 0.20474430566095606
62, 0.20172009383783077
63, 0.20322199702999327
64, 0.20384981568527935
65, 0.2011578221208611
66, 0.20550444939790916
67, 0.2069406299615225
68, 0.20232852720510905
69, 0.20440276798229579
70, 0.20266700136450125
71, 0.20225881097342716
72, 0.20045593714153548
73, 0.20133982740710513
74, 0.20089651035682554
75, 0.20152228224224653
76, 0.20244849634001225
77, 0.2082135252995172
78, 0.20579414514248998
79, 0.20415027807588276
80, 0.20435575788792015
81, 0.20333036121908357
82, 0.20215405061673083
83, 0.20539878411188947
