0, -0.006125594497462343
1, 0.017598485049503218
2, 0.10071613506645669
3, 0.15654803022393532
4, 0.19844232434111986
5, 0.22773980710061986
6, 0.26047619392786936
7, 0.27471517145353863
8, 0.27349815977470165
9, 0.28716397739928695
10, 0.29677078424211556
11, 0.2973479852661579
12, 0.31209180377711226
13, 0.30240450664019203
14, 0.31913964418641316
15, 0.3223775896730995
16, 0.326740152134199
17, 0.3289339358540073
18, 0.3272969812399888
19, 0.33182371488725554
20, 0.3460099736794763
21, 0.3502911439056919
22, 0.34343540442516324
23, 0.34604425585405846
24, 0.3525265166154292
25, 0.3332044901745458
26, 0.3576340544989226
27, 0.3559334692213688
28, 0.36861404137268183
29, 0.3611922155195298
30, 0.3660512369630651
31, 0.36700632536279576
32, 0.376795101074878
33, 0.36475708627386044
34, 0.37220844376995704
35, 0.3777463998614115
36, 0.37862310843204455
37, 0.3815230648400373
38, 0.3837935307843193
39, 0.38823125521375623
40, 0.3835381319951319
41, 0.385450965397744
42, 0.38349010121780697
43, 0.3823609540084529
44, 0.3921764735644652
45, 0.3902609977576486
46, 0.3897955857540541
47, 0.3918315058115734
48, 0.37060123495816755
49, 0.3942060881074408
50, 0.36868919509538395
51, 0.40447914193455786
52, 0.39793267988654507
53, 0.4024763492292494
54, 0.39248849510401723
55, 0.3945414674341407
56, 0.39119626855769424
57, 0.40570590475780527
58, 0.39604788286223314
59, 0.3879909363092244
60, 0.40092965264178815
61, 0.39731090480530823
62, 0.399979858141916
63, 0.3926591415198491
64, 0.37883231873744383
65, 0.3931279634629015
66, 0.40530653402838906
67, 0.40108628157541903
68, 0.3984315860658172
69, 0.39393524553155607
70, 0.39789481762606094
71, 0.4018627682770383
72, 0.40169774008132203
73, 0.4061654140216295
74, 0.39819123880547336
75, 0.3948143037347916
76, 0.3963678073645724
77, 0.3953256341528954
78, 0.35984484180232096
79, 0.3902123905738052
80, 0.39405885712771954
81, 0.39451930238371696
82, 0.39529389160032635
83, 0.3915974360045234
