0, 0.740383757718128
1, 0.6931704865530732
2, 0.6917217456556797
3, 0.6915328305130088
4, 0.6913449612678458
5, 0.6914961303958168
6, 0.6915004148775818
7, 0.6914969656729935
8, 0.6917235106382323
9, 0.6913301338692146
10, 0.6914267186335163
11, 0.6914161323571063
12, 0.6911691719646859
13, 0.6911650559724528
14, 0.6910285154220989
15, 0.6909385314750732
16, 0.6906554397396643
17, 0.6906741518403527
18, 0.6905414911107408
19, 0.6903213051693586
20, 0.6904473058831246
21, 0.6904166191085185
22, 0.6903011681454598
23, 0.6902634736707146
24, 0.6902780302236855
25, 0.6901914394639492
26, 0.6900373397122085
27, 0.6898298333403107
28, 0.6899174776393378
29, 0.6898086527249047
30, 0.6898060838065847
31, 0.6898416266986201
32, 0.6897596072568244
33, 0.6898373641154445
34, 0.6896747380191042
35, 0.6896991156770926
36, 0.6898037185232657
37, 0.6894849949043972
38, 0.6894943258075525
39, 0.689326867663716
40, 0.6894091260038063
41, 0.6895457951347332
42, 0.6893180948295352
43, 0.6893740461129256
44, 0.6894093163077673
45, 0.689286278855254
46, 0.689377177527068
47, 0.6891925333836332
48, 0.6895665414140868
49, 0.689258786177609
50, 0.6893780585707818
51, 0.689167271652149
52, 0.6891699264647828
53, 0.6889993546815238
54, 0.6889555591688419
55, 0.6891066764538799
56, 0.6889544633809271
57, 0.688844048874643
58, 0.6889625656907324
59, 0.6888591359760705
60, 0.6890361269075226
61, 0.6888898420402874
62, 0.6889026875408215
63, 0.6890221119112155
64, 0.689061733411343
65, 0.6888928287318526
66, 0.6888085405389522
67, 0.6889124959880841
68, 0.6888038568834356
69, 0.6887638453662305
70, 0.6889319587003803
71, 0.6887203632171468
72, 0.688747614050876
73, 0.6888802081421205
74, 0.688845443281218
75, 0.6888754303782149
76, 0.6887488608902453
77, 0.688898654059646
78, 0.6889204500069026
79, 0.6886940456908676
80, 0.6887921790439733
81, 0.6887963242399364
82, 0.6886440959002499
83, 0.6889053200172307
