0, 0.000270026036705157
1, -0.011820998461126393
2, 0.049735230972673544
3, 0.11532367020740213
4, 0.14322120538978497
5, 0.22076068246434868
6, 0.25180304923243635
7, 0.2480565199684426
8, 0.2677014909255702
9, 0.2973781373810619
10, 0.25659581825651046
11, 0.30632870985207733
12, 0.29508900321953513
13, 0.30963221204878816
14, 0.3267791282066435
15, 0.2951159086139553
16, 0.3095074239147131
17, 0.335518733878356
18, 0.20033678146752928
19, 0.34056990725619846
20, 0.3483903501742331
21, 0.35154870635450125
22, 0.34426385716249236
23, 0.3582606727368555
24, 0.32563297849937123
25, 0.35197619623627696
26, 0.3644914249109916
27, 0.3659116002345103
28, 0.3743046945868111
29, 0.3769449171948759
30, 0.37125403034459387
31, 0.37931453454944314
32, 0.3786399133229652
33, 0.3791506674376473
34, 0.3786067733729638
35, 0.3786216340676345
36, 0.36807524980980794
37, 0.3878653117639084
38, 0.3751884081171034
39, 0.3829751217031568
40, 0.3925370998103828
41, 0.389023367139714
42, 0.39568552646362937
43, 0.38934684533834535
44, 0.39257073926725355
45, 0.386546673974264
46, 0.3951954275654738
47, 0.3807574597596407
48, 0.3258147287488283
49, 0.3957566870033579
50, 0.3921194980002185
51, 0.3887386430799067
52, 0.3993402931919049
53, 0.39745107986086353
54, 0.38773902544691996
55, 0.40149008272950615
56, 0.40273480750050966
57, 0.37389825435601937
58, 0.3942024903972561
59, 0.40074458035652155
60, 0.40353945277531605
61, 0.39802471659910565
62, 0.3969448946287244
63, 0.39088672895174237
64, 0.40107271730965033
65, 0.3970037826417366
66, 0.39565072786274014
67, 0.3899559846893571
68, 0.39792824691811984
69, 0.3912140331341025
70, 0.3934174079164337
71, 0.40120862299237325
72, 0.4030734255524359
73, 0.4022249622625057
74, 0.2558995249340489
75, 0.38697239780464737
76, 0.40635226459524043
77, 0.38653187719115706
78, 0.3990634878813103
79, 0.4036085742971446
80, 0.40386731274747634
81, 0.39240936223843453
82, 0.39805055256681676
83, 0.396873961108021
84, 0.39125987959445024
85, 0.38539764215339484
86, 0.4008371969104053
