0, 0.740443152937653
1, 0.6937178976978734
2, 0.6918356125814873
3, 0.6915079807140239
4, 0.6913800509381889
5, 0.6917265970937793
6, 0.6914320702717582
7, 0.6915998701076527
8, 0.6914711802942223
9, 0.6913935405703328
10, 0.6917852422739885
11, 0.6912215077421315
12, 0.6915331432369864
13, 0.6909260934970226
14, 0.6909917192271596
15, 0.6912047440267871
16, 0.6907625243306021
17, 0.6907306307097464
18, 0.6905955965164046
19, 0.6905791741396436
20, 0.6904948766890767
21, 0.6903502067292026
22, 0.6904339239597237
23, 0.6902486017847874
24, 0.6900921371536984
25, 0.6900999549164968
26, 0.6899302447695161
27, 0.6897424008398633
28, 0.6896740698848898
29, 0.6897366015176969
30, 0.6896337947261721
31, 0.6895695990025461
32, 0.6896241395690362
33, 0.6896317609851421
34, 0.6894767461214742
35, 0.6895253417511186
36, 0.6895516771194462
37, 0.6894431583139671
38, 0.6895690196746026
39, 0.6892735520043414
40, 0.6894069915898601
41, 0.6892441528028376
42, 0.68916286762866
43, 0.6892035686063768
44, 0.6891268533867378
45, 0.6891817101446225
46, 0.689222857846833
47, 0.6892399640453452
48, 0.6895476036619831
49, 0.6891057106267721
50, 0.6889251883499806
51, 0.6891768736702786
52, 0.6889370415296484
53, 0.6890750751059747
54, 0.6890071566726247
55, 0.6890860631146186
56, 0.6889004551302663
57, 0.6888819962183432
58, 0.6890385512379225
59, 0.6888658469427469
60, 0.6889303087822073
61, 0.6888621415532756
62, 0.688859179554432
63, 0.6888350204952
64, 0.6887063217775775
65, 0.6889163787207832
66, 0.688807346670268
67, 0.6887205535716041
68, 0.6888489152091698
69, 0.6888554830523206
70, 0.6888991193668013
71, 0.6886617274460932
72, 0.6885156055811186
73, 0.6886666207961742
74, 0.6886514085479265
75, 0.6887754623070788
76, 0.6887148875935011
77, 0.6890624960579173
78, 0.6887574328330609
79, 0.6885922888870559
80, 0.6886884806886588
81, 0.6885432854992783
82, 0.6887281539138944
83, 0.6887828606302518
84, 0.68861050077077
85, 0.6886066856022051
86, 0.6884416536234695
