0, 1.754896774225531
1, 0.289027766962769
2, 0.2736999503827812
3, 0.26218577174649915
4, 0.26481150776977946
5, 0.2532107238609095
6, 0.2172130272111178
7, 0.21730653822422685
8, 0.2195341974075298
9, 0.21315034025893584
10, 0.21558525907789305
11, 0.2163813298202699
12, 0.22016054757406717
13, 0.21249384074969757
14, 0.21385709826089178
15, 0.21236538717864328
16, 0.216891231460529
17, 0.2094502854394288
18, 0.2485175187890592
19, 0.20703022314177072
20, 0.20573574929181343
21, 0.20755474864825313
22, 0.20705567761242089
23, 0.2064514644831766
24, 0.2081357587933844
25, 0.20526743556577226
26, 0.20629229080403552
27, 0.20431288296009112
28, 0.20279411592171773
29, 0.20362742007145626
30, 0.20551455403045846
31, 0.20303465146596045
32, 0.20294227275049975
33, 0.20269007022980923
34, 0.20411289052974665
35, 0.20804953278870839
36, 0.20536038049360494
37, 0.20270674228313298
38, 0.20386518684975624
39, 0.20500122970949408
40, 0.20351353167872036
41, 0.20121051025803313
42, 0.20109495941190353
43, 0.20143954343618936
44, 0.20132182281146888
45, 0.2096856459876655
46, 0.20258105770719612
47, 0.2032446853519915
48, 0.21213241982823874
49, 0.2125853168200235
50, 0.20059684090741536
51, 0.20124478831370646
52, 0.20150763666288152
53, 0.20324944649200594
54, 0.20662490378345597
55, 0.20231419762638553
56, 0.20256716062642777
57, 0.20242434075225774
58, 0.20238498455171797
59, 0.19949073006959117
60, 0.1994041694402458
61, 0.2012259909777078
62, 0.20407622487604818
63, 0.2009989284654263
64, 0.20181610399378028
65, 0.20178471212512758
66, 0.2009457446742887
67, 0.22763734449347878
68, 0.20123971889081338
69, 0.2043195138323918
70, 0.19991088099227253
71, 0.20051640580883467
72, 0.20449125685520933
73, 0.1999232165013695
74, 0.26170773735961167
75, 0.20108169882028215
76, 0.20105507775376127
77, 0.20284759872918323
78, 0.20099805378490315
79, 0.20229413732450888
80, 0.19957671305276428
81, 0.20130835884827766
82, 0.1999228733715627
83, 0.19954349659626686
84, 0.2020217822815358
85, 0.20157250942022856
86, 0.20381764120940873
