0, -0.00544510702930167
1, 0.008247264597215538
2, 0.016799904507063437
3, 0.11968350076343823
4, 0.1579305864971804
5, 0.17072237247302052
6, 0.21997119514525743
7, 0.23802058701070578
8, 0.26567327636638766
9, 0.26801510221424835
10, 0.2856770580174024
11, 0.28011935183884856
12, 0.2947715779084542
13, 0.30740946585158563
14, 0.32361198180040546
15, 0.3225539362330842
16, 0.334157260211021
17, 0.3311247911466376
18, 0.33426211298263186
19, 0.3116695313121408
20, 0.3508180159450928
21, 0.3369946450467392
22, 0.3625741131942201
23, 0.3597374835568625
24, 0.36855652420337903
25, 0.363085042711176
26, 0.37252435251534427
27, 0.31757667942546025
28, 0.3704906918881426
29, 0.3707838790837268
30, 0.37498614886649567
31, 0.378189932033822
32, 0.38020727030072626
33, 0.3806648176672212
34, 0.3668802566451566
35, 0.38567468226997453
36, 0.3834481914276383
37, 0.3848680659958694
38, 0.39003622755337275
39, 0.389822436749163
40, 0.3913621114385911
41, 0.3905254758381853
42, 0.3904564473222418
43, 0.39890118267463026
44, 0.3892583964449943
45, 0.39764168068154854
46, 0.3858273093121132
47, 0.39398861398908647
48, 0.39366530902348934
49, 0.3917877366074967
50, 0.40033708448031985
51, 0.39949146969655286
52, 0.40294790914718587
53, 0.399557218195973
54, 0.3972023478666588
55, 0.35393819999920373
56, 0.37077238468072
57, 0.39325112187945294
58, 0.39794070526934894
59, 0.4057179266016383
60, 0.396588502421861
61, 0.3984266791343184
62, 0.39956505005988074
63, 0.39956565995706017
64, 0.39117396595307297
65, 0.4056248350274134
66, 0.3845123912423871
67, 0.41564014829123724
68, 0.41759475490713543
69, 0.41666674667184217
70, 0.41602769437563897
71, 0.4158205729312063
72, 0.41587397466373605
73, 0.41484408013301965
74, 0.41355995277624746
75, 0.412384019998326
76, 0.4120032492487357
77, 0.4115855425450008
78, 0.4111495795523124
