0, 0.7407517686153284
1, 0.6939417992458244
2, 0.6919639809182371
3, 0.6914574760020383
4, 0.6916553631365465
5, 0.6918521394015595
6, 0.6919391425314303
7, 0.6926222118699651
8, 0.6921601149705022
9, 0.6917775107926429
10, 0.6914277080592579
11, 0.6915271836393632
12, 0.6914193009534041
13, 0.6911379754124606
14, 0.6911299905908604
15, 0.6909729031712915
16, 0.6909475732528847
17, 0.6909190753946328
18, 0.6908087231335325
19, 0.6916675821960303
20, 0.6905994100859181
21, 0.6905449241059967
22, 0.6905046590802159
23, 0.6903059065053699
24, 0.6902016089770413
25, 0.6901822406087839
26, 0.6901242776344421
27, 0.6918494932743002
28, 0.6902278139469268
29, 0.6902520177627688
30, 0.6902605461608872
31, 0.6899757439621658
32, 0.6900434591981499
33, 0.6899889401936069
34, 0.6903470753823887
35, 0.6898948461455906
36, 0.6897604710644463
37, 0.6895843480476537
38, 0.6897127638173207
39, 0.6895700417883233
40, 0.6896250552532553
41, 0.6895296694241063
42, 0.6894684947800689
43, 0.6894230215593822
44, 0.689848379156475
45, 0.6894388336875932
46, 0.6894084724462088
47, 0.6893500477499536
48, 0.6893146611946588
49, 0.6894451936035523
50, 0.689495234725259
51, 0.6892470201546643
52, 0.6890793833378626
53, 0.6891225234077494
54, 0.68943181928827
55, 0.6898496555025526
56, 0.6892355204327073
57, 0.6894277234104217
58, 0.6891320687184631
59, 0.6889429871061148
60, 0.689007196059788
61, 0.6888828680043906
62, 0.6890052093982006
63, 0.6891547236088587
64, 0.6892164781026353
65, 0.6889583186436046
66, 0.6893099586871666
67, 0.6875808388199908
68, 0.6874661078004152
69, 0.6874618899233532
70, 0.6874598541793007
71, 0.687428112502002
72, 0.687434340773942
73, 0.6874154483170761
74, 0.6873945263440426
75, 0.6874022611918125
76, 0.6873735275155443
77, 0.6873867809088686
78, 0.6873845543222273
