0, 1.7921844700860068
1, 0.3030652391632931
2, 0.31635797132745164
3, 0.25934323144208404
4, 0.25978673137323477
5, 0.28639689348335723
6, 0.2525171423235602
7, 0.22454946815468707
8, 0.21450552616316704
9, 0.21535174606250299
10, 0.2149922518329412
11, 0.22020293102527505
12, 0.2162133751350609
13, 0.21060173185068184
14, 0.2103692917440786
15, 0.20900514337354803
16, 0.2108057484542721
17, 0.21360683608918887
18, 0.20880682645273582
19, 0.21188451781474257
20, 0.20640143690563098
21, 0.22381852965961502
22, 0.20500857832029215
23, 0.20932930593861757
24, 0.20771271310686368
25, 0.21437506617987417
26, 0.20456637775263536
27, 0.21423006491441787
28, 0.20528267111758275
29, 0.21138645584677623
30, 0.204189639530352
31, 0.20759766958042686
32, 0.20903639673327187
33, 0.20936160955292843
34, 0.2048355484371747
35, 0.2067548106459427
36, 0.20588722435352735
37, 0.2024914230264877
38, 0.201518836747178
39, 0.20231336685135262
40, 0.2018823858135564
41, 0.20306326097810587
42, 0.20110856262991966
43, 0.20086254388910252
44, 0.20600973382947854
45, 0.20850305571947075
46, 0.20430803913166307
47, 0.20259424732392028
48, 0.20367850147512392
49, 0.20527599853459444
50, 0.2004099956354348
51, 0.20110008483864342
52, 0.20453164355330505
53, 0.20141713630748062
54, 0.2020090795999515
55, 0.21595219321236828
56, 0.2036209014350996
57, 0.20215371188987966
58, 0.20091404900740703
59, 0.20123253095942373
60, 0.20451995989537142
61, 0.2036685927145166
62, 0.20276550673708799
63, 0.20177269075988055
64, 0.20686903982289537
65, 0.20317858570562933
66, 0.20364914435454418
67, 0.19808190733134542
68, 0.19803474113560723
69, 0.19829366827374106
70, 0.1986595639316845
71, 0.19863031584826668
72, 0.19857651510718888
73, 0.1991391961887379
74, 0.19950750394840644
75, 0.19956663104545472
76, 0.19971734484435494
77, 0.19982931068007379
78, 0.19977426102983678
