0, 1.7387954520775386
1, 0.2479323874675947
2, 0.2379678678306131
3, 0.2291806854253675
4, 0.21936589266924778
5, 0.21781923204227288
6, 0.21936138354168894
7, 0.21511505793102464
8, 0.21430963650604595
9, 0.2173259373936321
10, 0.2147190488406663
11, 0.2193647476148791
12, 0.21400944811759298
13, 0.2153258049645676
14, 0.21312789765798507
15, 0.22085387882258747
16, 0.20846181020803894
17, 0.20897384872167105
18, 0.20908614977140666
19, 0.20839579050933932
20, 0.20688715878573044
21, 0.2139832653166383
22, 0.2067004308604764
23, 0.20702001615197396
24, 0.20802129349384085
25, 0.20880428613304838
26, 0.2053274276808309
27, 0.2056814210638752
28, 0.204170603049267
29, 0.20634076487859243
30, 0.20623291015931483
31, 0.2051461762948709
32, 0.204551777932461
33, 0.20269135029419788
34, 0.23188342557026792
35, 0.20310183226476944
36, 0.2026466222978792
37, 0.2088371419177595
38, 0.20504043939288924
39, 0.20690233042629944
40, 0.2032610112240889
41, 0.20403902010324076
42, 0.2017213503565633
43, 0.20280684365124568
44, 0.20138769809912863
45, 0.20196646720280406
46, 0.2011199663097848
47, 0.20115207475294597
48, 0.20099911572781032
49, 0.2013285256911236
50, 0.20432372564934956
51, 0.206077785343573
52, 0.20339704370654393
53, 0.2011244580603235
54, 0.20473234809609098
55, 0.20763434311788634
56, 0.20070718282606698
57, 0.20063059237633155
58, 0.2020716817631827
59, 0.2010056956861945
60, 0.20528140502244735
61, 0.2020929704518589
62, 0.20428800460121802
63, 0.20206984540682313
64, 0.20028406183183425
65, 0.2012067997810709
66, 0.2009910986848812
67, 0.20080720470007574
68, 0.20618686690551427
69, 0.20120598959418418
70, 0.20366623993317584
71, 0.2004807251486247
72, 0.20106148399115556
73, 0.20007412283087836
74, 0.2006566451313076
75, 0.20460521113820868
76, 0.20081226194301066
77, 0.2018814910638934
78, 0.20225877443912385
79, 0.20191333480291043
80, 0.20022620340456282
81, 0.20401478126518074
82, 0.20191652828312545
83, 0.20485094361054534
84, 0.2009295743573641
85, 0.20000176261485622
86, 0.2032880990251034
87, 0.22993343102551167
88, 0.2001483679978123
89, 0.20013592972923117
90, 0.20177993711889916
91, 0.20094278620998984
92, 0.20078194065130564
93, 0.19984003218665097
94, 0.20452697658431554
95, 0.20065884779829496
