0, 0.7399245344320411
1, 0.6934575219534596
2, 0.6917251178196498
3, 0.6915437054434633
4, 0.6915335923684733
5, 0.6915813948854043
6, 0.6915920421950854
7, 0.6914279521418458
8, 0.6916237158537828
9, 0.6920854047257984
10, 0.6915632926797912
11, 0.6912691472231376
12, 0.6916375421956767
13, 0.6911655327759467
14, 0.6909441158005569
15, 0.6909593148019253
16, 0.6908338535913043
17, 0.6906853385690181
18, 0.6906886580652815
19, 0.690374718236218
20, 0.6904020910354965
21, 0.6902403520424336
22, 0.6902279175318
23, 0.6903629272344055
24, 0.6902717405649998
25, 0.6898838006720852
26, 0.6902315446519083
27, 0.6898672610259367
28, 0.6899625789038129
29, 0.6899416254210486
30, 0.690125212759761
31, 0.6896128051385082
32, 0.6896906721128645
33, 0.6897642873102671
34, 0.6900404122475913
35, 0.6895619027508298
36, 0.6896776051016169
37, 0.6895265569461002
38, 0.6894478042991967
39, 0.6894844194815057
40, 0.6894780632349491
41, 0.6894026130838666
42, 0.6893697454049957
43, 0.6895377561305354
44, 0.6893450276035044
45, 0.6892859137160513
46, 0.689174264758839
47, 0.6892360948288393
48, 0.689326671788323
49, 0.6890971287361729
50, 0.6890767991359766
51, 0.6891457247024596
52, 0.6890225888157022
53, 0.6891825006146929
54, 0.6890937076075624
55, 0.6890643836456399
56, 0.6889459983052483
57, 0.6890427983018823
58, 0.6889826594729122
59, 0.6888917464264669
60, 0.6890231531125616
61, 0.6889900858720632
62, 0.6889303488089912
63, 0.6889826166519961
64, 0.6889270308781151
65, 0.6890332227943434
66, 0.688877459406251
67, 0.6890047935943134
68, 0.6888890566198533
69, 0.6890781905632661
70, 0.6889383002524951
71, 0.6889004148846648
72, 0.6887510827807248
73, 0.6888680488366665
74, 0.6887932786864437
75, 0.6886474183589665
76, 0.6888299805878406
77, 0.6888107551411233
78, 0.6887775005591172
79, 0.6886377657434809
80, 0.6887942770332095
81, 0.6887375211071028
82, 0.6887482863594563
83, 0.6888747401265934
84, 0.6888748577831197
85, 0.6887088272388009
86, 0.6887121690544569
87, 0.6896899331322526
88, 0.6888318403688992
89, 0.6887817195302671
90, 0.6884459420271188
91, 0.6888306233392164
92, 0.6887288944430615
93, 0.6887109693786908
94, 0.6885998383626764
95, 0.6886829424663548
