0, 0.01085422996070882
1, 0.016388908382603148
2, 0.05240772573074909
3, 0.15211338781530737
4, 0.21141138659310377
5, 0.23787872278289313
6, 0.23904799001614294
7, 0.2680587402193052
8, 0.27189461549977356
9, 0.23697880007832356
10, 0.27619741761897765
11, 0.2797997290438637
12, 0.2700307694607598
13, 0.2850084876386322
14, 0.3101138134410275
15, 0.31278561029202256
16, 0.32081322806491414
17, 0.33822904473797966
18, 0.32808113002832645
19, 0.331818090696997
20, 0.34428432392659125
21, 0.3349284255564362
22, 0.3532004972313668
23, 0.3406851311371116
24, 0.3601029525470892
25, 0.3558290835858283
26, 0.36675598281864524
27, 0.36135019002975227
28, 0.3654064737869717
29, 0.37309827042996113
30, 0.3530753781630631
31, 0.3716514518112917
32, 0.3804840739217966
33, 0.382684459839115
34, 0.26113997032551134
35, 0.38968281301290164
36, 0.3875293678752432
37, 0.38327235737102433
38, 0.3899384523878037
39, 0.38341108383951106
40, 0.3863678195313345
41, 0.3854967462443797
42, 0.394146050536303
43, 0.3867712056011076
44, 0.3964402539961766
45, 0.3884721565212497
46, 0.3891084224270766
47, 0.3947533648898344
48, 0.39153000297377727
49, 0.38920890413038756
50, 0.39723991368508643
51, 0.3869507035212982
52, 0.39348980175198617
53, 0.3909755513966746
54, 0.3846233847610125
55, 0.39510406870978154
56, 0.3965029716407539
57, 0.3953185605634184
58, 0.39445926636323836
59, 0.3927114345363431
60, 0.38207429577802776
61, 0.3976412430421923
62, 0.3974462416780593
63, 0.39596654900956124
64, 0.4012765911499129
65, 0.396452576160818
66, 0.396982562336189
67, 0.3961435732896533
68, 0.3879077135769646
69, 0.39790232717063007
70, 0.39651430900007095
71, 0.3940162897623365
72, 0.3990178738367865
73, 0.39843027982799656
74, 0.3904767940533292
75, 0.4020364340566344
76, 0.4006356877811697
77, 0.40106115682373616
78, 0.39422907962763387
79, 0.3981737353689036
80, 0.4025578685508555
81, 0.3918011363897782
82, 0.39366820527712
83, 0.38733160827771645
84, 0.3894966763905386
85, 0.402766118326005
86, 0.38529467891151253
87, 0.2238905057166407
88, 0.3962190236721775
89, 0.40080043344973354
90, 0.3977185733706562
91, 0.3968882914877808
92, 0.3877793734003533
93, 0.39986343028462984
94, 0.3924080982618619
95, 0.39628375915563835
