0, 0.741104940651223
1, 0.6937997388706748
2, 0.6919601295606118
3, 0.6918953912030662
4, 0.6928982319095106
5, 0.6921035344519294
6, 0.6920507940639571
7, 0.69224403024776
8, 0.6921920537351068
9, 0.6920074843094576
10, 0.691865517924872
11, 0.6916203037808536
12, 0.691585264909852
13, 0.6914252529597408
14, 0.6912468002427331
15, 0.691162363489532
16, 0.6911623657450362
17, 0.6911369635326694
18, 0.690884162175415
19, 0.6909039268222992
20, 0.690764459906702
21, 0.6907798612974944
22, 0.6907168662763937
23, 0.6905270693325636
24, 0.6904489179626894
25, 0.6904847199010682
26, 0.6904259322874503
27, 0.6906455017187335
28, 0.6902557125480038
29, 0.6902148252723708
30, 0.6902278406931672
31, 0.6900073690096975
32, 0.6899256436587213
33, 0.6900873870281357
34, 0.6900114794809948
35, 0.6900618076913587
36, 0.6895160772843452
37, 0.6895353438519343
38, 0.6894321186138792
39, 0.6892254658493381
40, 0.6895324858587668
41, 0.6893217472988178
42, 0.6893599622059148
43, 0.6892743766436176
44, 0.6893117679213656
45, 0.6893022605839171
46, 0.6893143381189267
47, 0.6891255419288557
48, 0.6892625283789292
49, 0.68916226904477
50, 0.6894027422703959
51, 0.6890698476551221
52, 0.6891773049765493
53, 0.6891508511437534
54, 0.6891117150819981
55, 0.6890225314013372
56, 0.6890812473942799
57, 0.6890174592772981
58, 0.6889093247828075
59, 0.6889625472427278
60, 0.6890477220844383
61, 0.6889939728127925
62, 0.6887959690990136
63, 0.6888068173505563
64, 0.6889193825474477
65, 0.6889019088869002
66, 0.6889129846918877
67, 0.6888631614451564
68, 0.6888566668553965
69, 0.688818412678961
70, 0.6890211996270849
71, 0.6887824168177151
72, 0.688854589687494
73, 0.6886459146782615
74, 0.6885917284279203
75, 0.6888012003370934
76, 0.6887144897494871
77, 0.6886405793335129
78, 0.6887847568191884
79, 0.688741459318473
80, 0.6888283976951738
81, 0.6886349449156368
82, 0.6886354154070854
83, 0.6887399489890802
84, 0.6887630751956981
85, 0.6886936835309503
86, 0.6885977532500127
87, 0.6884722382102686
88, 0.6887276139057857
89, 0.6885746954491349
90, 0.6885204656877605
91, 0.6886128744533175
92, 0.6886017616513278
93, 0.6885619473897496
94, 0.6890095891161069
95, 0.6885361940930013
96, 0.688542683380643
97, 0.6885088416269249
98, 0.6888940653372924
99, 0.6888566475826179
100, 0.6885341619173585
101, 0.6885958309376242
102, 0.6885714470180867
103, 0.688610271820259
104, 0.6885899885757243
105, 0.6884429083907678
