0, 1.7871847859384649
1, 0.29928809922285793
2, 0.2822149360710827
3, 0.2744808432237944
4, 0.2770242479330109
5, 0.27269560815378674
6, 0.27359819499259497
7, 0.2726018350721247
8, 0.2710377756572258
9, 0.2719189707510536
10, 0.2726632629921456
11, 0.24107501896764708
12, 0.24063997776507173
13, 0.24247085262331014
14, 0.23684558178440798
15, 0.2374935481357523
16, 0.23606173810384767
17, 0.23650339284910765
18, 0.24685743091241494
19, 0.23489219159539854
20, 0.23593777501003438
21, 0.23626451535579593
22, 0.2952530810230884
23, 0.23333424835363317
24, 0.23944068152454848
25, 0.23303245275295173
26, 0.23232174554835458
27, 0.23600947780300643
28, 0.2310756014840087
29, 0.23260766894414617
30, 0.23304214063951656
31, 0.23091191025030186
32, 0.2304728570242722
33, 0.23336175852027988
34, 0.23214050422320057
35, 0.23128005552687927
36, 0.20410601696263717
37, 0.20290494295498968
38, 0.2024850649634296
39, 0.20852476749976262
40, 0.20345990792335517
41, 0.2020153691142258
42, 0.20309964793713878
43, 0.20343876387887808
44, 0.2023519731617034
45, 0.20160179883593282
46, 0.2033542247298328
47, 0.20440205136871176
48, 0.2033367718324041
49, 0.2026371933929615
50, 0.20241651524864065
51, 0.20151235736442263
52, 0.20464341259044225
53, 0.2018411030865359
54, 0.20527696361771508
55, 0.20649694706060764
56, 0.20146556750679365
57, 0.20597362040402853
58, 0.2019792230348428
59, 0.20551830855439415
60, 0.20210958208531227
61, 0.20298919693751546
62, 0.20109746419723115
63, 0.20321657792666709
64, 0.20624781368234896
65, 0.20219018451982698
66, 0.20168854704852318
67, 0.20070129611355075
68, 0.20081769139785255
69, 0.2015528296285681
70, 0.20408661496558014
71, 0.20303914218322072
72, 0.2061097699749624
73, 0.20264278416514947
74, 0.20204285765756855
75, 0.20210449720823898
76, 0.20057798149586287
77, 0.20025698647156737
78, 0.20234893378949526
79, 0.20082710950460217
80, 0.20159720774303239
81, 0.20143196127086946
82, 0.2008761652421529
83, 0.19957633280220272
84, 0.2076355151247316
85, 0.20071025856526736
86, 0.20187627139367195
87, 0.20124060894866985
88, 0.2025838205733796
89, 0.20001012160061235
90, 0.19986866811459952
91, 0.20241589267408225
92, 0.20109871510260605
93, 0.20158734807518527
94, 0.2059647790623363
95, 0.19973920370191178
96, 0.20331956548964633
97, 0.2003777273173129
98, 0.20164725841131473
99, 0.20454638575804443
100, 0.20371641415902844
101, 0.2019470739943028
102, 0.20271786479990872
103, 0.20182016146833953
104, 0.2006128499415508
105, 0.20339454467917398
