0, -0.0060885806070465984
1, 0.015209990792001964
2, 0.08461558246577622
3, 0.17011619147275311
4, 0.15566468189438812
5, 0.2013904697452197
6, 0.21528642923807575
7, 0.2314442447812252
8, 0.23570495174652714
9, 0.25843293696969094
10, 0.2535921441415241
11, 0.27348977904478156
12, 0.28998561650740784
13, 0.2920110711662906
14, 0.29788125254582803
15, 0.3071965684353466
16, 0.31422642838576625
17, 0.31333353389285323
18, 0.32063997872461775
19, 0.3250358346920033
20, 0.33106816756729096
21, 0.33387980625149627
22, 0.31401942561830726
23, 0.33036983378410106
24, 0.3364892733783406
25, 0.3440567117333391
26, 0.3472789084942065
27, 0.3308784982488109
28, 0.3596590390387675
29, 0.35511229837680114
30, 0.3585422086624805
31, 0.35489298681782094
32, 0.3658941133481236
33, 0.35910200284107996
34, 0.36027653808796406
35, 0.36171815631341564
36, 0.3903009418527407
37, 0.3888299465516086
38, 0.39068902327012944
39, 0.3868706347455988
40, 0.3845521314552566
41, 0.392387815130944
42, 0.3911475015665372
43, 0.38526177762099995
44, 0.3921698492158839
45, 0.39581108067171933
46, 0.3986534341980926
47, 0.39195762083227365
48, 0.3741492762130166
49, 0.39468147318801416
50, 0.3975260491350788
51, 0.3984613884492213
52, 0.3926085069995977
53, 0.39950451962319755
54, 0.39427164958095556
55, 0.3912588363059212
56, 0.4044842238717236
57, 0.39556418761199125
58, 0.395554831561647
59, 0.3964867780209345
60, 0.3975667505167666
61, 0.3984452242182854
62, 0.4012717158691138
63, 0.3986480225659632
64, 0.40284713042005826
65, 0.4015066858916636
66, 0.39163148582429813
67, 0.4015090290323274
68, 0.3989157076799982
69, 0.3995405325332781
70, 0.382049014231981
71, 0.4037819538128574
72, 0.39233935412460413
73, 0.40244657177632065
74, 0.4051911862798969
75, 0.39943787403484404
76, 0.4024216579647792
77, 0.40383570549149655
78, 0.396477701059782
79, 0.40044636730839905
80, 0.403562047806481
81, 0.39939962542984064
82, 0.3994999357043104
83, 0.40451258118176436
84, 0.39893981891075814
85, 0.4013365486716908
86, 0.40236657381335467
87, 0.3973697150034246
88, 0.4011265462855976
89, 0.4034059279856005
90, 0.40220928670591716
91, 0.3966160678910655
92, 0.3970878916693321
93, 0.4016407703788615
94, 0.3704644232255108
95, 0.4064937103286566
96, 0.3932903052100124
97, 0.39979774485095937
98, 0.38750721526796494
99, 0.3918265705242626
100, 0.39825862025208036
101, 0.3941172835408511
102, 0.3991876096232956
103, 0.37364457611574103
104, 0.40021466619738066
105, 0.3987416964884453
